166,0.45121951219512196,0.5,0.41104294478526526,0.35594329334787744,0.30982190089931194,1.0,0.833644859813063,0.39534883720898506,0.26070360053647335,0.28758169934640776,0.6347438752783887,0.17777777777791925,0.2352941176470651,0.33087027914614,0.19999999999999574,0.7058823529411811,0.6311243273860114
130,0.4329268292682927,0.3333333333333333,0.43558282208587684,0.5764449291166827,0.37471345441721127,1.0,0.6392523364485783,0.4651162790696617,0.12864954090581193,0.36601307189542354,0.6837416481069027,0.2888888888892325,0.14199196498171318,0.38505747126436063,0.3999999999999986,0.3277310924369772,0.615548003398473
273,0.6463414634146342,0.8333333333333334,0.3957055214723937,0.40828789531079934,0.4514195027332022,1.0,0.5570093457943841,0.3023255813950527,0.20432270710822564,0.3986928104575149,0.6971046770601532,0.42222222222244454,0.23397493553996895,0.29392446633825386,0.19999999999999574,0.7563025210084078,0.7223166241857797
99,0.5487804878048781,0.8333333333333334,0.42944785276074526,0.6804798255179918,0.549991183212839,1.0,0.4224299065420496,0.6511627906966169,0.12607036005365302,0.542483660130717,0.518930957683736,0.5333333333328483,0.06889728368412307,0.5217569786535279,0.5,0.5462184873949596,0.4872557349192874
1,0.4634146341463415,0.75,0.6196319018404779,0.7459105779716495,0.780814671133836,1.0,0.061682242990627856,0.7674418604647144,0.26818322500773917,0.9738562091503269,0.2182628062360692,0.6888888888888687,0.20669185105234789,0.8165024630541851,0.5999999999999943,0.05882352941176805,0.21495327102803685
61,0.4451219512195122,0.8333333333333334,0.5950920245398663,0.3273718647764454,0.38106154117439317,1.0,0.6355140186915804,0.4651162790696617,0.22495615392551827,0.44444444444444287,0.5100222717149308,0.33333333333393966,0.23493434070876162,0.5024630541871886,0.29999999999999716,0.5798319327731107,0.6373548569810268
58,0.5182926829268293,0.16666666666666663,0.41411042944781684,0.4187568157033823,0.28107917474872224,1.0,0.6953271028037307,0.4651162790696617,0.18074899411947598,0.2941176470588225,0.7015590200445558,0.2444444444445253,0.2426095820591243,0.44499178981936893,0.5,0.49579831932774,0.5955819881053515
194,0.5365853658536586,0.3333333333333333,0.3865030674846537,0.4479825517993419,0.5268912008464142,1.0,0.5046728971962438,0.4883720930229174,0.20674713710925374,0.4640522875816977,0.43207126948775,0.46666666666715173,0.18276668465551893,0.39983579638752076,0.5,0.3781512605042039,0.41319739450580784
24,0.5670731707317074,0.75,0.690184049079761,0.6497273718647776,0.5512255334156215,1.0,0.24859813084110272,0.8604651162786467,0.09563602599815368,0.6209150326797399,0.22494432071269443,0.6666666666660603,0.08598668825328559,0.6383415435139526,0.3999999999999986,0.2605042016806749,0.21863494760691538
110,0.43902439024390244,0.3333333333333333,0.5429447852760632,0.41941112322791696,0.48527596543819485,1.0,0.5214953271027838,0.4883720930229174,0.08954915918705098,0.48366013071895253,0.5857461024499031,0.42222222222244454,0.12028542303772127,0.4380131362889941,0.3999999999999986,0.48739495798319865,0.4143302180685353
223,0.6402439024390244,0.75,0.3527607361963021,0.35507088331515746,0.2950096984658792,1.0,0.5794392523364422,0.41860465116224077,0.2087073145569036,0.3986928104575149,0.5946547884187083,0.355555555554929,0.19128140552857786,0.4277504105090273,0.3999999999999986,0.6386554621848788,0.6741716227697552
151,0.6585365853658537,0.75,0.5460122699386432,0.4774263904034939,0.3417386704284979,1.0,0.6411214953270843,0.34883720930247364,0.16774992262458,0.339869281045754,0.6213808463251667,0.42222222222244454,0.20597229717575516,0.45648604269293713,0.29999999999999716,0.5882352941176521,0.5288870008496147
173,0.5,0.3333333333333333,0.28220858895704737,0.1199563794983618,0.2609769000176314,1.0,0.8878504672897094,0.20930232558112039,0.1750232126276714,0.18954248366013005,0.7661469933184861,0.22222222222171695,0.20297415602326652,0.2951559934318482,0.19999999999999574,0.7058823529411811,0.6601529311809671
138,0.4329268292682927,0.75,0.4938650306748684,0.3062159214830942,0.3435020278610459,1.0,0.5738317757009099,0.41860465116224077,0.16609924687919886,0.2549019607843128,0.574610244988861,0.2444444444445253,0.21268813335731807,0.4630541871921139,0.29999999999999716,0.39495798319327946,0.49093741149815884
117,0.7439024390243902,0.41666666666666663,0.19325153374234105,0.2660850599781881,0.3412096631987289,1.0,0.6616822429906364,0.2325581395343761,0.23429278861033964,0.24836601307189454,0.7193763919821805,0.33333333333393966,0.2573004737063016,0.29187192118225624,0.29999999999999716,0.7394957983193322,0.6331067686207916
118,0.49390243902439024,0.6666666666666667,0.3957055214723937,0.3149400218102514,0.17809910068770662,1.0,0.6841121495326945,0.34883720930247364,0.2158258537088642,0.235294117647058,0.6926503340757222,0.3111111111111313,0.2009953828626294,0.2651888341543511,0.3999999999999986,0.5126050420168085,0.6478334749362844
175,0.5792682926829269,0.3333333333333333,0.3957055214723937,0.19760087241003532,0.23822958913771686,1.0,0.771962616822421,0.34883720930247364,0.19962859795729315,0.352941176470587,0.8062360801781665,0.33333333333393966,0.20705162799065135,0.22167487684728826,0.19999999999999574,0.6050420168067276,0.818323421127161
299,0.48780487804878053,0.41666666666666663,0.40797546012268526,0.3565976008724121,0.47399047786986515,1.0,0.6822429906541885,0.3023255813950527,0.18425668007841267,0.36601307189542354,0.8240534521158196,0.3111111111111313,0.15920129519697923,0.3481116584564816,0.29999999999999716,0.7394957983193322,0.6748796374964598
52,0.5670731707317074,0.08333333333333331,0.6196319018404779,0.4536532170119969,0.4916240521953803,1.0,0.6037383177570064,0.4883720930229174,0.08542246982359103,0.39215686274509665,0.6213808463251667,0.46666666666715173,0.10253642741500357,0.3300492610837438,0.29999999999999716,0.43697478991597194,0.5383743981874858
179,0.5670731707317074,0.25,0.48159509202452,0.3258451472191979,0.31511197319696294,1.0,0.596261682242968,0.32558139534830843,0.14835448261632678,0.39215686274509665,0.6347438752783887,0.37777777777773736,0.15998081189662372,0.34195402298849586,0.29999999999999716,0.6050420168067276,0.5709430756159719
187,0.426829268292683,0.3333333333333333,0.3957055214723937,0.43576881134133316,0.4376653147593004,1.0,0.6205607476635322,0.39534883720898506,0.13102238728979643,0.36601307189542354,0.6414253897550282,0.42222222222244454,0.1484079870480315,0.3903940886699502,0.29999999999999716,0.4537815126050475,0.5729255168507521
57,0.6707317073170732,0.8333333333333334,0.5,0.48484187568156756,0.5346499735496373,1.0,0.46915887850465765,0.441860465116406,0.19395440008253928,0.4640522875816977,0.40311804008908325,0.4888888888881411,0.20735144210589596,0.41009852216748044,0.3999999999999986,0.5210084033613498,0.5055225148683107
37,0.5853658536585367,0.75,0.6533742331288295,0.49116684841875724,0.5402927173338057,1.0,0.3719626168224295,0.4651162790696617,0.2599814298978629,0.7254901960784288,0.5345211581291807,0.5111111111109494,0.23913173832224288,0.4667487684728968,0.6999999999999957,0.18487394957983128,0.34466156896063893
46,0.6097560975609756,0.41666666666666663,0.6319018404907979,0.5522355507088363,0.4321989067183907,1.0,0.5869158878504521,0.441860465116406,0.3383885278035734,0.30065359477124076,0.5100222717149308,0.42222222222244454,0.3068897283684109,0.4770114942528707,0.5,0.3781512605042039,0.4919286321155454
112,0.49390243902439024,0.25,0.4447852760735884,0.4135223555070908,0.3223417386704277,1.0,0.6504672897196144,0.3023255813950527,0.19132363561332966,0.352941176470587,0.7928730512249444,0.2444444444445253,0.2059123343527034,0.19909688013136417,0.19999999999999574,0.613445378151269,0.6658170489946187
31,0.5914634146341464,0.5,0.6257668711656379,0.5478735005452577,0.6623170516663706,1.0,0.43551401869156336,0.6279069767442707,0.1389662643144618,0.7189542483660141,0.41870824053452793,0.6000000000003638,0.13053906577921737,0.5710180623973713,0.3999999999999986,0.3361344537815114,0.54248088360238
212,0.6585365853658537,0.08333333333333331,0.2331288343558242,0.3465648854961856,0.13842355845529752,1.0,0.7831775700934429,0.18604651162786467,0.18611369029196823,0.1764705882352935,0.8151447661470002,0.11111111111040373,0.2233615158601694,0.23029556650246263,0.09999999999999432,0.7226890756302566,0.6239025771736024
93,0.24390243902439024,0.6666666666666667,0.5429447852760632,0.4512540894220294,0.387233292188327,1.0,0.6261682242990645,0.3023255813950527,0.2396059011657954,0.15686274509803866,0.7149220489977779,0.17777777777791925,0.2181447502548437,0.3004926108374306,0.5999999999999943,0.5882352941176521,0.5478617955253497
86,0.6463414634146342,0.41666666666666663,0.3251533742331105,0.4250817884405649,0.186034209134192,1.0,0.7252336448597987,0.06976744185976713,0.2855153203342624,0.24183006535947982,0.8440979955456669,0.04444444444470719,0.29789530491095917,0.30418719211822065,0.29999999999999716,0.731092436974798,0.6931464174454831
174,0.5609756097560976,0.25,0.2453987730061158,0.30577971646673774,0.30435549285840224,0.0,0.775700934579433,0.2325581395343761,0.21128649540906252,0.13071895424836555,0.7193763919821805,0.2888888888892325,0.25634106853750893,0.264778325123153,0.29999999999999716,0.6386554621848788,0.7708864344378412
137,0.18902439024390244,0.8333333333333334,0.49693251533742,0.4458015267175597,0.5032622112502203,1.0,0.5981308411214741,0.39534883720898506,0.20401320540597112,0.36601307189542354,0.6146993318485698,0.355555555554929,0.19284043892786684,0.437602627257796,0.3999999999999986,0.6050420168067276,0.42934013027470996
14,0.5975609756097562,0.5833333333333334,0.6533742331288295,0.5858233369683745,0.7254452477517219,1.0,0.2616822429906449,0.4883720930229174,0.5512741153409735,0.5816993464052267,0.33853006681515296,0.5333333333328483,0.5684475625112455,0.7520525451559834,0.5999999999999943,0.34453781512605985,0.3103936561880474
127,0.6097560975609756,0.41666666666666663,0.45705521472393684,0.33849509269356304,0.45794392523364635,1.0,0.7383177570093267,0.2558139534885413,0.2396059011657954,0.3202614379084956,0.7416481069042362,0.2444444444445253,0.25939917251304223,0.26642036124794544,0.29999999999999716,0.4789915966386573,0.6176720475785942
59,0.6158536585365854,0.41666666666666663,0.49693251533742,0.3655398037077404,0.6363956974078633,1.0,0.42803738317755347,0.5581395348826845,0.12091199834932809,0.6078431372548998,0.5144766146993334,0.6888888888888687,0.15506386040654974,0.36247947454843654,0.5,0.5042016806722742,0.49702633814783326
114,0.524390243902439,0.8333333333333334,0.3865030674846537,0.3893129770992374,0.46217598307177,1.0,0.4710280373831637,0.4651162790696617,0.1354069947384744,0.42483660130718803,0.6236080178173751,0.5111111111109494,0.1770102536427416,0.31773399014777937,0.5,0.5378151260504254,0.5965732087227451
98,0.701219512195122,0.16666666666666663,0.4907975460122316,0.3555070883315139,0.3315111973196956,1.0,0.5439252336448419,0.39534883720898506,0.23398328690808512,0.4509803921568647,0.605790645879722,0.3111111111111313,0.21046950890448102,0.4187192118226548,0.5,0.6386554621848788,0.384593599546875
229,0.6280487804878049,0.3333333333333333,0.3834355828221021,0.3227917121046886,0.37524246164697317,1.0,0.7588785046728788,0.3023255813950527,0.2121634168988038,0.1764705882352935,0.8195991091314028,0.11111111111040373,0.2631168675421236,0.2146962233169134,0.3999999999999986,0.5210084033613498,0.7816482582837736
65,0.5,0.75,0.5153374233128716,0.5740458015267222,0.5351789807794027,1.0,0.5327102803738342,0.6511627906966169,0.1042504900443717,0.5098039215686256,0.42538975501113896,0.4444444444443434,0.11614798824728467,0.5086206896551673,0.5,0.4789915966386573,0.38034551118663273
259,0.5426829268292683,0.3333333333333333,0.28527607361962737,0.3182115594329389,0.3583142302944786,1.0,0.6934579439252104,0.32558139534830843,0.164139069431549,0.28758169934640776,0.6681514476614865,0.26666666666642413,0.13995322899802431,0.36124794745484223,0.19999999999999574,0.5714285714285765,0.5555083545737745
185,0.4329268292682927,0.75,0.3957055214723937,0.42682660850600485,0.4530065244225021,1.0,0.5869158878504521,0.4651162790696617,0.10894459919530419,0.3856209150326819,0.5545657015590137,0.46666666666715173,0.10961204053486995,0.5509031198686287,0.3999999999999986,0.5966386554621863,0.6098838855848214
167,0.6402439024390244,0.5,0.3957055214723937,0.4950926935659794,0.448245459354613,1.0,0.5271028037383019,0.32558139534830843,0.21066749200453927,0.31372549019608087,0.6347438752783887,0.37777777777773736,0.25388259279247194,0.48316912972085646,0.3999999999999986,0.48739495798319865,0.5586236193712821
65,0.701219512195122,0.75,0.4907975460122316,0.37993456924754554,0.49127138070886645,1.0,0.6766355140186846,0.32558139534830843,0.2431651707417828,0.30718954248365904,0.4565701559019999,0.37777777777773736,0.2589794327516941,0.49466338259441045,0.5,0.43697478991597194,0.5052393089776217
103,0.426829268292683,0.5,0.6073619631901863,0.5696837513631436,0.4833362722623882,1.0,0.4317757009345655,0.5116279069761731,0.11915815536985974,0.3856209150326819,0.5345211581291807,0.4888888888881411,0.10133717095401096,0.4995894909688019,0.5999999999999943,0.5126050420168085,0.5273293684508644
138,0.39634146341463417,0.75,0.30061349693252737,0.12933478735005366,0.23382119555633807,0.0,0.7271028037383047,0.16279069767369947,0.20344578561849147,0.2679738562091529,0.7839643652561392,0.3111111111111313,0.25292318762367216,0.286945812807879,0.19999999999999574,0.7058823529411811,0.5297366185216674
139,0.8292682926829269,0.5,0.2361963190184042,0.40959651035986866,0.42355845529888825,1.0,0.7420560747663529,0.279069767441797,0.22108738264727634,0.2287581699346397,0.6102449888641388,0.2000000000007276,0.20609222282185158,0.26683087027913643,0.3999999999999986,0.7647058823529491,0.6389124893797771
13,0.7439024390243902,0.25,0.5582822085889347,0.709269356597602,0.7139834244401335,1.0,0.2392523364485868,0.5348837209303383,0.33343650056743,0.7254901960784288,0.3051224944320552,0.5111111111109494,0.35545961503868284,0.6945812807881708,0.5999999999999943,0.24369747899159933,0.30671197960917596
173,0.35365853658536583,0.16666666666666663,0.43251533742329684,0.40414394765539896,0.41773937577146825,1.0,0.6242990654205585,0.39534883720898506,0.15242958836274312,0.30718954248365904,0.7371937639198194,0.42222222222244454,0.1365953109072393,0.24014778325123132,0.3999999999999986,0.5546218487395009,0.5860945907674875
208,0.3780487804878049,0.3333333333333333,0.48159509202452,0.4964013086150487,0.3070005290072295,1.0,0.6859813084112005,0.32558139534830843,0.19209738986897662,0.3725490196078418,0.6146993318485698,0.355555555554929,0.22845835581939156,0.3345648604269229,0.29999999999999716,0.6554621848739544,0.5250637213254095
108,0.3902439024390244,0.5833333333333334,0.5521472392638032,0.324100327153765,0.4847469582084294,1.0,0.44859813084110556,0.5581395348826845,0.17043227071082612,0.4379084967320246,0.654788418708236,0.46666666666715173,0.1726929303831639,0.5016420361247853,0.3999999999999986,0.42016806722689637,0.40923251203625455
120,0.48170731707317077,0.25,0.20245398773005263,0.2202835332606341,0.22447540116381504,1.0,0.9121495327102735,0.09302325581393234,0.23336428350356186,0.235294117647058,0.8262806236080138,0.22222222222171695,0.26641482280985684,0.3222495894909656,0.0,0.7058823529411811,0.6241857830642914
165,0.5487804878048781,0.8333333333333334,0.40490797546010526,0.1330425299890976,0.3158173161699871,1.0,0.7420560747663529,0.20930232558112039,0.16625399773032257,0.2679738562091529,0.8329621380846248,0.17777777777791925,0.21412724111051062,0.23152709359605694,0.19999999999999574,0.7899159663865589,0.8479184367034804
21,0.426829268292683,0.5,0.48159509202452,0.6279171210468917,0.7753482630929298,1.0,0.34953271028037136,0.6279069767442707,0.32193335396678435,0.6993464052287557,0.2405345211581107,0.5555555555556566,0.24986508364813886,0.7032019704433452,0.7999999999999972,0.27731092436975047,0.18521665250637653
129,0.7439024390243902,0.25,0.3404907975460105,0.310796074154851,0.41915006171750946,1.0,0.4934579439252218,0.34883720930247364,0.2456927679768981,0.2679738562091529,0.6859688195991112,0.355555555554929,0.2592792468669458,0.49302134646961804,0.3999999999999986,0.6722689075630299,0.67686207873124
73,0.5121951219512195,0.5833333333333334,0.5276073619631632,0.4787350054525632,0.6367483688943736,1.0,0.33644859813082917,0.6279069767442707,0.13019704941710586,0.5098039215686256,0.512249443207125,0.6000000000003638,0.07687233914973035,0.4646962233169134,0.5999999999999943,0.5378151260504254,0.4185783064287705
287,0.5060975609756098,0.75,0.3220858895705305,0.3051254089422031,0.2965967201551756,1.0,0.6728971962616725,0.34883720930247364,0.18245125348190072,0.1437908496732021,0.70378619153675,0.3999999999996362,0.18990226059842996,0.360837438423637,0.19999999999999574,0.6890756302521055,0.8627867459643142
97,0.5914634146341464,0.75,0.7269938650306926,0.4687022900763367,0.6044789278786808,1.0,0.47476635514017573,0.441860465116406,0.24037965542144235,0.5098039215686256,0.481069042316264,0.37777777777773736,0.23763266774599856,0.48193760262725505,0.3999999999999986,0.4033613445378208,0.4114981591617095
152,0.4329268292682927,0.9166666666666667,0.5858895705521547,0.5177753544165782,0.6593193440310365,1.0,0.5028037383177377,0.4651162790696617,0.15511193644898214,0.5163398692810439,0.4521158129175973,0.4444444444443434,0.2059123343527034,0.5213464696223298,0.29999999999999716,0.49579831932774,0.4715378079864081
115,0.6890243902439025,0.8333333333333334,0.5429447852760632,0.32104689203925574,0.3493211073884659,1.0,0.6392523364485783,0.441860465116406,0.12782420303312136,0.33333333333333215,0.6236080178173751,0.4444444444443434,0.14828806140193507,0.5706075533661661,0.5999999999999943,0.5630252100840352,0.351458510337018
215,0.3231707317073171,0.25,0.4447852760735884,0.21723009814613192,0.3138776229941804,1.0,0.8448598130840992,0.16279069767369947,0.21871453626328474,0.18954248366013005,0.7906458797327502,0.355555555554929,0.290999580260241,0.2996715927750415,0.19999999999999574,0.6050420168067276,0.6352308128009057
101,0.3719512195121951,0.3333333333333333,0.44171779141103684,0.4163576881134148,0.672191853288659,1.0,0.536448598130832,0.6046511627901054,0.18797070050552378,0.6143790849673216,0.5567928730512364,0.33333333333393966,0.17874917551118585,0.4901477832512313,0.5,0.48739495798319865,0.48541489662984816
172,0.4451219512195122,0.16666666666666663,0.3680981595091737,0.39432933478735066,0.459354611179684,1.0,0.5457943925233479,0.39534883720898506,0.2048385432786617,0.39215686274509665,0.5790645879732637,0.2888888888892325,0.1981171673562372,0.2032019704433452,0.19999999999999574,0.4705882352941231,0.6400453129425117
120,0.3902439024390244,0.5,0.3773006134969421,0.4056706652126536,0.43625462881325916,1.0,0.7514018691588689,0.279069767441797,0.15805220262045339,0.18954248366013005,0.7928730512249444,0.3111111111111313,0.17964861785692676,0.33743842364531673,0.29999999999999716,0.7647058823529491,0.830359671481169
267,0.5426829268292683,0.3333333333333333,0.31288343558281895,0.5472191930207231,0.45318286016575726,1.0,0.6261682242990645,0.3023255813950527,0.22619416073455767,0.2941176470588225,0.748329621380833,0.2444444444445253,0.2455477603885612,0.18431855500820404,0.5,0.5042016806722742,0.5567827810818429
117,0.48780487804878053,0.5,0.44171779141103684,0.3971646673936746,0.43978134367836574,1.0,0.575700934579416,0.441860465116406,0.1942639017847938,0.5032679738562109,0.6636971046770554,0.37777777777773736,0.17629069976614886,0.5373563218390771,0.3999999999999986,0.41176470588235503,0.422259983007649
197,0.6463414634146342,0.9166666666666667,0.4938650306748684,0.3369683751363155,0.40239816610827006,1.0,0.6934579439252104,0.41860465116224077,0.20102135561746337,0.42483660130718803,0.7616926503340835,0.2888888888892325,0.2189242669544882,0.41133004926108185,0.3999999999999986,0.5042016806722742,0.5757575757575779
246,0.426829268292683,0.8333333333333334,0.40490797546010526,0.5140676117775413,0.5346499735496373,1.0,0.5233644859812898,0.4651162790696617,0.13153822346023247,0.33333333333333215,0.5233853006681386,0.42222222222244454,0.153444864184209,0.3312807881773381,0.5,0.5798319327731107,0.547295383743986
92,0.48170731707317077,0.16666666666666663,0.3220858895705305,0.2532170119956376,0.19679068947275624,1.0,0.7271028037383047,0.441860465116406,0.14066852367688654,0.22222222222222143,0.7216035634743747,0.22222222222171695,0.21454698087186586,0.19663382594416845,0.29999999999999716,0.613445378151269,0.42367601246106545
22,0.3475609756097561,0.08333333333333331,0.7177914110429242,0.5199563794983675,0.5852583318638693,1.0,0.4224299065420496,0.5813953488368497,0.4014237078303964,0.6209150326797399,0.5723830734966526,0.37777777777773736,0.4271151885830804,0.606732348111656,0.5999999999999943,0.39495798319327946,0.3256867742849039
48,0.475609756097561,0.08333333333333331,0.5398773006135116,0.5877862595419856,0.6554399576794232,1.0,0.3813084112149454,0.6511627906966169,0.08681522748375414,0.5359477124182987,0.2850779510022221,0.6222222222213531,0.06350062960964209,0.4987684729063986,0.3999999999999986,0.49579831932774,0.27584253752478105
191,0.5182926829268293,0.5833333333333334,0.3220858895705305,0.272628135223556,0.4426027155704446,1.0,0.42616822429904744,0.441860465116406,0.10507582791706227,0.3594771241830088,0.6592427616926528,0.3999999999996362,0.1565029681597423,0.5233990147783203,0.5,0.36974789915966255,0.5504106485414866
139,0.5060975609756098,0.6666666666666667,0.28220858895704737,0.37360959651036296,0.1849761946746611,1.0,0.6990654205607427,0.34883720930247364,0.15562777261941818,0.1437908496732021,0.8084632516703891,0.2000000000007276,0.2100497691431329,0.20977011494252196,0.29999999999999716,0.8067226890756345,0.8705749079580869
119,0.48780487804878053,0.25,0.41411042944781684,0.39214830970556136,0.5149003703050603,1.0,0.6373831775700722,0.3023255813950527,0.1533065098524773,0.4771241830065378,0.748329621380833,0.22222222222171695,0.14906757810157956,0.45812807881772954,0.3999999999999986,0.5210084033613498,0.7439818748229925
151,0.7987804878048781,0.6666666666666667,0.2116564417177642,0.31690294438386246,0.3382119555633949,1.0,0.831775700934557,0.16279069767369947,0.1512431651707402,0.2026143790849666,0.812917594654806,0.13333333333321207,0.21838460154704364,0.2044334975369395,0.19999999999999574,0.6806722689075713,0.6741716227697552
101,0.5426829268292683,0.3333333333333333,0.41104294478526526,0.36902944383860614,0.47504849232939605,1.0,0.5813084112149483,0.4651162790696617,0.239657484782839,0.352941176470587,0.6792873051225001,0.5777777777775555,0.1720933021526676,0.42282430213464295,0.3999999999999986,0.3277310924369772,0.4047012177853304
213,0.5,0.8333333333333334,0.30368098159510737,0.3465648854961856,0.31229060130488406,1.0,0.801869158878489,0.09302325581393234,0.13587124729186684,0.18300653594771177,0.8886414253897499,0.2444444444445253,0.22492054925945837,0.3575533661740522,0.29999999999999716,0.7478991596638664,0.7676295666949855
95,0.48170731707317077,0.6666666666666667,0.3527607361963021,0.4447110141766686,0.41985540469053007,1.0,0.5439252336448419,0.4883720930229174,0.14283503559270372,0.4771241830065378,0.5412026726057917,0.5111111111109494,0.11680757930083985,0.6059113300492598,0.5,0.43697478991597194,0.4239592183517473
164,0.426829268292683,0.5,0.46012269938651684,0.38102508178844374,0.30153412096631627,1.0,0.8168224299065372,0.13953488372044376,0.27411534096771817,0.18300653594771177,0.7572383073496809,0.17777777777791925,0.27163158841518253,0.38752052545155635,0.29999999999999716,0.5714285714285765,0.6719059756442931
243,0.48170731707317077,0.5833333333333334,0.45398773006135684,0.3535441657579099,0.40469053077058703,1.0,0.4953271028037278,0.5813953488368497,0.12978438048076413,0.41830065359476976,0.6213808463251667,0.5333333333328483,0.15032679738562393,0.3427750410508992,0.3999999999999986,0.46218487394958885,0.5039648824695604
19,0.603658536585366,0.8333333333333334,0.8834355828221021,0.5160305343511453,0.6573796508552263,1.0,0.4242990654205556,0.5581395348826845,0.6226658413287964,0.6209150326797399,0.44766146993319467,0.33333333333393966,0.6088025424237031,0.6531198686371056,0.5999999999999943,0.21008403361344818,0.3300764655904871
141,0.45121951219512196,0.5,0.4938650306748684,0.4320610687022892,0.5640980426732476,1.0,0.5158878504672799,0.3023255813950527,0.20803672753533675,0.339869281045754,0.6681514476614865,0.22222222222171695,0.23643341128500595,0.4035303776683037,0.3999999999999986,0.44537815126050617,0.5162843387142502
142,0.7804878048780488,0.8333333333333334,0.31288343558281895,0.17164667393675614,0.2895432904249695,1.0,0.7495327102803628,0.20930232558112039,0.22681316413908092,0.235294117647058,0.8596881959910831,0.17777777777791925,0.2357138574084061,0.24055829228242942,0.3999999999999986,0.7058823529411811,0.6231945624468977
35,0.5609756097560976,0.75,0.3558282208588821,0.5055616139585624,0.5797919238229596,1.0,0.3887850467289553,0.5581395348826845,0.20881048179098372,0.529411764705884,0.4587973273942083,0.46666666666715173,0.20795107033639226,0.6280788177339858,0.5999999999999943,0.36974789915966255,0.4695553667516279
119,0.43902439024390244,0.5833333333333334,0.42331288343558526,0.42922573609596526,0.36959971786281187,1.0,0.6242990654205585,0.20930232558112039,0.2348602083978193,0.30718954248365904,0.6837416481069027,0.1555555555551109,0.2975355279726557,0.4265188834154259,0.29999999999999716,0.5798319327731107,0.6540640045312927
26,0.6707317073170732,0.25,0.5920245398772863,0.4263904034896413,0.7702345265385304,1.0,0.36261682242988513,0.6279069767442707,0.23228102754566038,0.542483660130717,0.4543429844098057,0.6222222222213531,0.21250824488816988,0.5328407224958909,0.5,0.4285714285714306,0.3225715094873962
74,0.7195121951219513,0.75,0.3957055214723937,0.4272628135223613,0.5085522835478749,1.0,0.44859813084110556,0.32558139534830843,0.17208294645621436,0.3986928104575149,0.6948775055679164,0.42222222222244454,0.18030820891048194,0.5032840722495848,0.3999999999999986,0.4285714285714306,0.6267346360804353
149,0.3719512195121951,0.25,0.6042944785275779,0.3077426390403488,0.48492329395168454,1.0,0.3663551401868972,0.4651162790696617,0.13891468069741109,0.2614379084967311,0.5657015590200416,0.46666666666715173,0.1118306649877141,0.5779967159277462,0.3999999999999986,0.5714285714285765,0.6154064004531321
50,0.45121951219512196,0.9166666666666667,0.6288343558282179,0.4152671755725166,0.46834773408569674,1.0,0.5551401869158781,0.32558139534830843,0.3824925203755285,0.33333333333333215,0.4988864142538887,0.42222222222244454,0.37884511602806725,0.5792282430213405,0.3999999999999986,0.613445378151269,0.5535259133390014
51,0.5426829268292683,0.5,0.5306748466257716,0.32453653217012146,0.5233644859813076,1.0,0.5981308411214741,0.2558139534885413,0.4013721242133599,0.41830065359476976,0.7282850779510142,0.17777777777791925,0.42333753073094726,0.31773399014777937,0.3999999999999986,0.6386554621848788,0.7037666383460746
222,0.5304878048780488,0.75,0.46012269938651684,0.40959651035986866,0.46164697584200454,1.0,0.46168224299064775,0.5813953488368497,0.16248839368616785,0.3986928104575149,0.7104677060133611,0.3999999999996362,0.15026683456257217,0.42282430213464295,0.3999999999999986,0.49579831932774,0.5230812800906293
14,0.5365853658536586,0.75,0.8282208588956905,0.6279171210468917,0.7478398871451262,1.0,0.24299065420559884,0.8372093023263005,0.15846487155680222,0.7189542483660141,0.2383073496659165,0.6666666666660603,0.1497871319781794,0.5587027914614069,0.6999999999999957,0.3109243697479087,0.3469272160860939
44,0.701219512195122,0.5833333333333334,0.5184049079754516,0.5592148309705607,0.6242285311232578,1.0,0.5327102803738342,0.4651162790696617,0.31687815949654663,0.6274509803921546,0.37639198218262493,0.3999999999996362,0.3128260478503364,0.5373563218390771,0.5,0.4285714285714306,0.46771452846219574
186,0.6951219512195123,0.5,0.44171779141103684,0.33544165757906796,0.5411743960500779,1.0,0.46168224299064775,0.4651162790696617,0.09630661301970633,0.39215686274509665,0.6102449888641388,0.5555555555556566,0.1343167236313505,0.37479474548440095,0.3999999999999986,0.5210084033613498,0.47210421976777184
79,0.6585365853658537,0.75,0.31288343558281895,0.5155943293347889,0.6594956797742917,1.0,0.41869158878503754,0.6046511627901054,0.13571649644074313,0.4771241830065378,0.481069042316264,0.46666666666715173,0.10853270971997375,0.5550082101806169,0.3999999999999986,0.5294117647058911,0.41602945341263364
158,0.31097560975609756,0.5833333333333334,0.3957055214723937,0.3600872410032707,0.3452653852935974,1.0,0.7214953271028008,0.2325581395343761,0.16496440730423956,0.20915032679738488,0.7126948775055695,0.17777777777791925,0.2150866462793033,0.3784893267651839,0.29999999999999716,0.6050420168067276,0.6798357405833997
135,0.8414634146341464,0.75,0.48159509202452,0.2968375136314094,0.3812378769176483,1.0,0.6598130841121304,0.37209302325572935,0.1822449190137263,0.31372549019608087,0.7327394209354168,0.2888888888892325,0.23325538166336912,0.35426929392446027,0.09999999999999432,0.7478991596638664,0.5067969413763791
33,0.31097560975609756,0.6666666666666667,0.44171779141103684,0.4069792802617229,0.6480338564627033,1.0,0.39813084112148545,0.6046511627901054,0.14288661920974732,0.7124183006535958,0.4365256124721526,0.6222222222213531,0.12550218864304696,0.577586206896548,0.6999999999999957,0.3781512605042039,0.3974794675729285
